path,true_label,pred_label,correct,frames_used,max_risk,mean_risk,alert_frames,error
dataset/RWF-2000/val/NonFight/1MVS2QPWbHc_0.avi,0,0,True,150,55.8,39.385,0,
dataset/RWF-2000/val/NonFight/1MVS2QPWbHc_1.avi,0,0,True,150,55.7,30.344,0,
dataset/RWF-2000/val/NonFight/1W8hsVvyKt4_0.avi,0,0,True,150,56.0,37.019,0,
dataset/RWF-2000/val/NonFight/1W8hsVvyKt4_1.avi,0,0,True,150,56.0,42.425,0,
dataset/RWF-2000/val/NonFight/1W8hsVvyKt4_2.avi,0,0,True,150,56.0,43.559,0,
dataset/RWF-2000/val/NonFight/1W8hsVvyKt4_3.avi,0,0,True,150,56.0,31.364,0,
dataset/RWF-2000/val/NonFight/2lrARl7utL4_0.avi,0,0,True,150,21.0,11.964,0,
dataset/RWF-2000/val/NonFight/2lrARl7utL4_1.avi,0,0,True,150,39.4,22.359,0,
dataset/RWF-2000/val/NonFight/2lrARl7utL4_2.avi,0,0,True,150,30.5,12.776,0,
dataset/RWF-2000/val/NonFight/2qFnVnnZ_0.avi,0,0,True,150,21.3,5.623,0,
dataset/RWF-2000/val/NonFight/32wXo9Dt_0.avi,0,1,False,150,67.7,27.141,1,
dataset/RWF-2000/val/NonFight/39BFeYnbu-I_0.avi,0,1,False,150,66.2,36.055,1,
dataset/RWF-2000/val/NonFight/4I1DGWsh_0.avi,0,0,True,150,57.2,12.165,0,
dataset/RWF-2000/val/NonFight/4p2iGvo8_0.avi,0,0,True,150,14.0,2.787,0,
dataset/RWF-2000/val/NonFight/66U2c3YMjOI_0.avi,0,0,True,150,41.0,9.668,0,
dataset/RWF-2000/val/NonFight/66U2c3YMjOI_1.avi,0,0,True,150,16.0,9.699,0,
dataset/RWF-2000/val/NonFight/6Rl7q_kXYbg_0.avi,0,0,True,150,14.0,5.831,0,
dataset/RWF-2000/val/NonFight/6doZoiaG9PM_0.avi,0,0,True,150,20.3,6.16,0,
dataset/RWF-2000/val/NonFight/6doZoiaG9PM_1.avi,0,0,True,150,40.7,11.635,0,
dataset/RWF-2000/val/NonFight/6doZoiaG9PM_2.avi,0,0,True,150,56.0,38.045,0,
dataset/RWF-2000/val/NonFight/6doZoiaG9PM_3.avi,0,1,False,150,67.2,42.325,2,
dataset/RWF-2000/val/NonFight/7emxm3za_0.avi,0,0,True,150,14.0,2.734,0,
dataset/RWF-2000/val/NonFight/7gLKFV5voOg_0.avi,0,0,True,150,58.9,20.809,0,
dataset/RWF-2000/val/NonFight/8SmT9rE9_0.avi,0,0,True,150,14.0,6.701,0,
dataset/RWF-2000/val/NonFight/8m3onRfr_0.avi,0,0,True,150,14.0,2.729,0,
dataset/RWF-2000/val/NonFight/8s3rES1a_0.avi,0,0,True,150,14.0,3.003,0,
dataset/RWF-2000/val/NonFight/8tWVjrUW_0.avi,0,0,True,150,46.2,21.706,0,
dataset/RWF-2000/val/NonFight/9JxNZtUK_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/val/NonFight/9kly-mpQczg_0.avi,0,0,True,150,42.3,22.82,0,
dataset/RWF-2000/val/NonFight/9kly-mpQczg_1.avi,0,0,True,150,50.7,25.883,0,
dataset/RWF-2000/val/NonFight/A7FCl8G35Cs_0.avi,0,0,True,150,17.6,4.009,0,
dataset/RWF-2000/val/NonFight/A7FCl8G35Cs_1.avi,0,0,True,150,56.0,32.603,0,
dataset/RWF-2000/val/NonFight/Assault006_x264_0.avi,0,0,True,150,14.0,5.596,0,
dataset/RWF-2000/val/NonFight/Assault006_x264_1.avi,0,0,True,150,14.0,9.504,0,
dataset/RWF-2000/val/NonFight/BOnEkkm1_0.avi,0,0,True,150,29.7,5.497,0,
dataset/RWF-2000/val/NonFight/Bp3wCVsS_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/val/NonFight/BySljls4_0.avi,0,0,True,150,38.9,11.221,0,
dataset/RWF-2000/val/NonFight/CrBTbDcb_0.avi,0,0,True,150,14.0,3.203,0,
dataset/RWF-2000/val/NonFight/Cw0HuNI5_0.avi,0,0,True,150,21.0,3.858,0,
dataset/RWF-2000/val/NonFight/DeCoZoey_0.avi,0,0,True,150,23.6,10.893,0,
dataset/RWF-2000/val/NonFight/E9SvEiNt_0.avi,0,0,True,150,14.0,3.145,0,
dataset/RWF-2000/val/NonFight/EB08Cq4t_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/val/NonFight/EFv961C5RgY_0.avi,0,0,True,150,64.3,23.545,0,
dataset/RWF-2000/val/NonFight/F6kgeh23_0.avi,0,0,True,150,36.9,9.971,0,
dataset/RWF-2000/val/NonFight/Fds7C6sp_0.avi,0,0,True,150,35.8,7.169,0,
dataset/RWF-2000/val/NonFight/FpDZIe2z_0.avi,0,0,True,150,54.3,13.353,0,
dataset/RWF-2000/val/NonFight/Fwhi4UNI_0.avi,0,0,True,150,14.7,3.661,0,
dataset/RWF-2000/val/NonFight/GCgD8AkV_0.avi,0,0,True,150,14.0,2.812,0,
dataset/RWF-2000/val/NonFight/GXvqyqYi_0.avi,0,0,True,150,14.0,3.587,0,
dataset/RWF-2000/val/NonFight/GYvqfFzN_0.avi,0,0,True,150,14.0,2.708,0,
dataset/RWF-2000/val/NonFight/I-QiUMPTWNE_0.avi,0,0,True,150,61.2,40.081,0,
dataset/RWF-2000/val/NonFight/I-QiUMPTWNE_1.avi,0,1,False,150,71.4,41.288,2,
dataset/RWF-2000/val/NonFight/I-QiUMPTWNE_2.avi,0,1,False,150,71.2,47.927,5,
dataset/RWF-2000/val/NonFight/I3rTHE3L_0.avi,0,0,True,150,14.0,2.823,0,
dataset/RWF-2000/val/NonFight/I9OYGpUd_0.avi,0,0,True,150,32.6,8.205,0,
dataset/RWF-2000/val/NonFight/IMA4zYs83Lo_0.avi,0,0,True,150,34.9,3.606,0,
dataset/RWF-2000/val/NonFight/IvimSdBV_0.avi,0,1,False,150,72.8,22.932,8,
dataset/RWF-2000/val/NonFight/JECBfnp2ZXc_0.avi,0,0,True,150,56.0,31.776,0,
dataset/RWF-2000/val/NonFight/JECBfnp2ZXc_1.avi,0,0,True,150,56.0,39.999,0,
dataset/RWF-2000/val/NonFight/JECBfnp2ZXc_2.avi,0,0,True,150,58.6,39.935,0,
dataset/RWF-2000/val/NonFight/JOMXfA1R_0.avi,0,0,True,150,25.6,3.709,0,
dataset/RWF-2000/val/NonFight/K4qpMWJS_0.avi,0,0,True,150,14.0,2.933,0,
dataset/RWF-2000/val/NonFight/LKdiIccO_0.avi,0,0,True,150,17.6,4.289,0,
dataset/RWF-2000/val/NonFight/LoQZojhn_0.avi,0,0,True,150,14.0,2.846,0,
dataset/RWF-2000/val/NonFight/LruY67tu_0.avi,0,0,True,150,41.7,6.05,0,
dataset/RWF-2000/val/NonFight/LtfqEsod_0.avi,0,0,True,150,60.0,31.763,0,
dataset/RWF-2000/val/NonFight/MrEU15Ug_0.avi,0,0,True,150,14.0,3.259,0,
dataset/RWF-2000/val/NonFight/MxkTo5F-nvU_0.avi,0,0,True,150,55.8,22.435,0,
dataset/RWF-2000/val/NonFight/N8M1mmW9_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/val/NonFight/NQpYodM6_0.avi,0,0,True,150,14.0,2.805,0,
dataset/RWF-2000/val/NonFight/NW4ndzCa_0.avi,0,0,True,150,42.4,13.278,0,
dataset/RWF-2000/val/NonFight/NWIc3Yat_0.avi,0,0,True,150,14.0,2.865,0,
dataset/RWF-2000/val/NonFight/NWqRgoGh_0.avi,0,0,True,150,38.8,7.099,0,
dataset/RWF-2000/val/NonFight/NYvOWjLU_0.avi,0,1,False,150,71.4,21.338,4,
dataset/RWF-2000/val/NonFight/NeyOxUHJ_0.avi,0,0,True,150,24.7,9.138,0,
dataset/RWF-2000/val/NonFight/Nlopikk0zhE_0.avi,0,0,True,150,42.6,18.193,0,
dataset/RWF-2000/val/NonFight/NnUOjff0_0.avi,0,0,True,150,50.9,16.536,0,
dataset/RWF-2000/val/NonFight/NoUdd8wq_0.avi,0,0,True,150,53.1,11.809,0,
dataset/RWF-2000/val/NonFight/O2rd3LTv_0.avi,0,0,True,150,17.1,4.968,0,
dataset/RWF-2000/val/NonFight/Ob0YCDgS_0.avi,0,0,True,150,37.5,6.79,0,
dataset/RWF-2000/val/NonFight/PL8idmS7_0.avi,0,0,True,150,59.7,40.98,0,
dataset/RWF-2000/val/NonFight/PNgE-OKjhgU_0.avi,0,0,True,150,42.3,6.669,0,
dataset/RWF-2000/val/NonFight/PNgE-OKjhgU_1.avi,0,0,True,150,14.0,4.545,0,
dataset/RWF-2000/val/NonFight/PaTrwJbs_0.avi,0,0,True,150,14.5,2.904,0,
dataset/RWF-2000/val/NonFight/QRJFLxqK_0.avi,0,0,True,150,48.9,8.802,0,
dataset/RWF-2000/val/NonFight/Qj3oZsaqNGE_0.avi,0,0,True,150,56.0,40.743,0,
dataset/RWF-2000/val/NonFight/RIXaF_TkLlU_0.avi,0,0,True,150,55.8,39.544,0,
dataset/RWF-2000/val/NonFight/RIXaF_TkLlU_1.avi,0,0,True,150,59.0,39.572,0,
dataset/RWF-2000/val/NonFight/RIXaF_TkLlU_2.avi,0,1,False,150,65.1,40.853,1,
dataset/RWF-2000/val/NonFight/RQt37bnC_0.avi,0,0,True,150,35.3,14.105,0,
dataset/RWF-2000/val/NonFight/Ry5c1PbcIa0_0.avi,0,0,True,150,44.9,20.408,0,
dataset/RWF-2000/val/NonFight/S8jXc3sP_0.avi,0,1,False,150,72.1,30.703,3,
dataset/RWF-2000/val/NonFight/SJRnWfHAx_E_0.avi,0,0,True,150,14.0,2.945,0,
dataset/RWF-2000/val/NonFight/SJRnWfHAx_E_1.avi,0,0,True,150,56.0,17.831,0,
dataset/RWF-2000/val/NonFight/SJRnWfHAx_E_2.avi,0,0,True,150,14.0,2.737,0,
dataset/RWF-2000/val/NonFight/TP6mtOzL_0.avi,0,0,True,150,48.0,17.773,0,
dataset/RWF-2000/val/NonFight/UoS3KEYq_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/val/NonFight/VF8M3gXp_0.avi,0,0,True,150,56.6,30.741,0,
dataset/RWF-2000/val/NonFight/VGKvz9qZ_0.avi,0,0,True,150,18.2,5.62,0,
dataset/RWF-2000/val/NonFight/VIPpAkyG_0.avi,0,0,True,150,14.0,2.825,0,
dataset/RWF-2000/val/NonFight/VTOPSZvF_0.avi,0,0,True,150,14.0,2.785,0,
dataset/RWF-2000/val/NonFight/VVQBImyG_0.avi,0,1,False,150,68.2,30.722,2,
dataset/RWF-2000/val/NonFight/VtIQbKvy_0.avi,0,0,True,150,14.0,2.885,0,
dataset/RWF-2000/val/NonFight/VzHfmJeI_0.avi,0,0,True,150,36.9,19.909,0,
dataset/RWF-2000/val/NonFight/WPXtCPPS_0.avi,0,0,True,150,14.0,2.917,0,
dataset/RWF-2000/val/NonFight/Wq0BuA8GM84_0.avi,0,0,True,150,41.9,14.899,0,
dataset/RWF-2000/val/NonFight/Wq0BuA8GM84_1.avi,0,0,True,150,41.7,9.673,0,
dataset/RWF-2000/val/NonFight/Xcd0v-KhKL4_0.avi,0,0,True,150,59.7,31.179,0,
dataset/RWF-2000/val/NonFight/YDOJvzChqSg_0.avi,0,0,True,150,55.4,25.107,0,
dataset/RWF-2000/val/NonFight/YL1qlr23_0.avi,0,0,True,150,42.1,12.627,0,
dataset/RWF-2000/val/NonFight/YYCGcBuE_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/val/NonFight/Yf55ftZR_0.avi,0,0,True,150,14.0,2.805,0,
dataset/RWF-2000/val/NonFight/Yma07mlW_0.avi,0,0,True,150,51.8,31.922,0,
dataset/RWF-2000/val/NonFight/YukOkfIj_0.avi,0,0,True,150,34.2,15.555,0,
dataset/RWF-2000/val/NonFight/ZCUy99AN_0.avi,0,0,True,150,59.8,18.786,0,
dataset/RWF-2000/val/NonFight/ZCa5f4yq_0.avi,0,0,True,150,64.2,35.859,0,
dataset/RWF-2000/val/NonFight/ZwhC7Kyg_0.avi,0,0,True,150,14.0,2.708,0,
dataset/RWF-2000/val/NonFight/aZxUVVqk_0.avi,0,0,True,150,64.5,20.225,0,
dataset/RWF-2000/val/NonFight/bW2vHhYbzHM_0.avi,0,0,True,150,42.1,11.459,0,
dataset/RWF-2000/val/NonFight/bW2vHhYbzHM_1.avi,0,0,True,150,61.8,33.709,0,
dataset/RWF-2000/val/NonFight/cpFWuHXF_0.avi,0,0,True,150,56.0,20.153,0,
dataset/RWF-2000/val/NonFight/cw8fPfUL_0.avi,0,0,True,150,35.3,13.489,0,
dataset/RWF-2000/val/NonFight/e8jli13nLaM_0.avi,0,0,True,150,14.0,3.352,0,
dataset/RWF-2000/val/NonFight/eb4Oant1_0.avi,0,0,True,150,47.9,10.332,0,
dataset/RWF-2000/val/NonFight/egQvmVL2_0.avi,0,0,True,150,14.0,2.861,0,
dataset/RWF-2000/val/NonFight/etyiEs3j8x8_0.avi,0,0,True,150,48.6,26.757,0,
dataset/RWF-2000/val/NonFight/etyiEs3j8x8_1.avi,0,0,True,150,55.8,40.313,0,
dataset/RWF-2000/val/NonFight/etyiEs3j8x8_2.avi,0,0,True,150,56.0,33.92,0,
dataset/RWF-2000/val/NonFight/fGyFpyjd_0.avi,0,0,True,150,25.2,5.073,0,
dataset/RWF-2000/val/NonFight/fO2vb61DcUk_0.avi,0,0,True,150,61.3,46.032,0,
dataset/RWF-2000/val/NonFight/fO2vb61DcUk_1.avi,0,1,False,150,67.8,50.973,4,
dataset/RWF-2000/val/NonFight/g7fqR4gn_0.avi,0,0,True,150,56.9,11.359,0,
dataset/RWF-2000/val/NonFight/g8SVNUCm_0.avi,0,0,True,150,14.0,2.724,0,
dataset/RWF-2000/val/NonFight/gJV3TuKF_0.avi,0,0,True,150,14.0,2.785,0,
dataset/RWF-2000/val/NonFight/iE9hzgQD_0.avi,0,0,True,150,14.0,2.834,0,
dataset/RWF-2000/val/NonFight/iJ5Q1tar_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/val/NonFight/jpYrguiW_0.avi,0,0,True,150,31.4,5.345,0,
dataset/RWF-2000/val/NonFight/kApoSGPK_0.avi,0,1,False,150,68.0,39.254,3,
dataset/RWF-2000/val/NonFight/kMgCk8Ku_0.avi,0,1,False,150,72.5,26.296,4,
dataset/RWF-2000/val/NonFight/l82NDOvk_0.avi,0,0,True,150,19.7,5.224,0,
dataset/RWF-2000/val/NonFight/mwuiYEBdkJs_0.avi,0,0,True,150,56.0,27.595,0,
dataset/RWF-2000/val/NonFight/mwuiYEBdkJs_1.avi,0,0,True,150,60.0,49.025,0,
dataset/RWF-2000/val/NonFight/myaBOqJ3_0.avi,0,0,True,150,33.9,6.469,0,
dataset/RWF-2000/val/NonFight/nTsOksk7_0.avi,0,0,True,150,14.0,3.123,0,
dataset/RWF-2000/val/NonFight/nVdn1krnTCQ_0.avi,0,0,True,150,63.3,47.046,0,
dataset/RWF-2000/val/NonFight/nVdn1krnTCQ_1.avi,0,0,True,150,57.1,17.659,0,
dataset/RWF-2000/val/NonFight/nVdn1krnTCQ_2.avi,0,0,True,150,56.0,36.877,0,
dataset/RWF-2000/val/NonFight/ngv36FBY_0.avi,0,1,False,150,78.1,34.881,3,
dataset/RWF-2000/val/NonFight/nuf-d5GugL0_0.avi,0,1,False,150,72.6,39.056,9,
dataset/RWF-2000/val/NonFight/nuf-d5GugL0_1.avi,0,1,False,150,71.4,41.614,2,
dataset/RWF-2000/val/NonFight/nuf-d5GugL0_2.avi,0,1,False,150,67.1,40.295,8,
dataset/RWF-2000/val/NonFight/oXeSTCLT_0.avi,0,0,True,150,17.1,3.687,0,
dataset/RWF-2000/val/NonFight/ojZVUz7i_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/val/NonFight/q4jlVJRb_0.avi,0,0,True,150,24.9,3.953,0,
dataset/RWF-2000/val/NonFight/qFfqTQm0_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/val/NonFight/qaAclucigpY_0.avi,0,0,True,150,14.0,3.003,0,
dataset/RWF-2000/val/NonFight/qaAclucigpY_1.avi,0,0,True,150,58.6,22.267,0,
dataset/RWF-2000/val/NonFight/qaAclucigpY_2.avi,0,0,True,150,14.0,2.878,0,
dataset/RWF-2000/val/NonFight/qyRJeYN5_0.avi,0,0,True,150,29.4,10.673,0,
dataset/RWF-2000/val/NonFight/r0mVR4J6_0.avi,0,0,True,150,14.0,2.886,0,
dataset/RWF-2000/val/NonFight/rJbh1niy_0.avi,0,0,True,150,14.0,3.138,0,
dataset/RWF-2000/val/NonFight/rtSWit6k_0.avi,0,0,True,150,46.9,24.204,0,
dataset/RWF-2000/val/NonFight/rwg8hp5X_0.avi,0,1,False,150,67.9,28.123,1,
dataset/RWF-2000/val/NonFight/scznszmE_0.avi,0,0,True,150,14.0,2.802,0,
dataset/RWF-2000/val/NonFight/tSk5CEXB_0.avi,0,0,True,150,23.7,3.941,0,
dataset/RWF-2000/val/NonFight/tf_X7GtOGyE_0.avi,0,0,True,150,45.9,21.59,0,
dataset/RWF-2000/val/NonFight/tf_X7GtOGyE_1.avi,0,0,True,150,60.8,45.478,0,
dataset/RWF-2000/val/NonFight/tf_X7GtOGyE_2.avi,0,0,True,150,40.5,19.762,0,
dataset/RWF-2000/val/NonFight/tivF4CAg_0.avi,0,0,True,150,14.0,3.289,0,
dataset/RWF-2000/val/NonFight/twBrsDhF_0.avi,0,0,True,150,14.0,2.748,0,
dataset/RWF-2000/val/NonFight/u-VcErKk6Qs_0.avi,0,1,False,150,65.8,37.095,1,
dataset/RWF-2000/val/NonFight/uZLLdl2P_0.avi,0,0,True,150,14.0,3.15,0,
dataset/RWF-2000/val/NonFight/utRmPckr_0.avi,0,0,True,150,55.5,26.942,0,
dataset/RWF-2000/val/NonFight/v1Sb6NhU_0.avi,0,0,True,150,31.8,8.799,0,
dataset/RWF-2000/val/NonFight/v4dhdnsxiX4_0.avi,0,0,True,150,54.8,23.7,0,
dataset/RWF-2000/val/NonFight/v4dhdnsxiX4_1.avi,0,1,False,150,73.7,43.645,12,
dataset/RWF-2000/val/NonFight/v4dhdnsxiX4_2.avi,0,1,False,150,73.7,42.4,12,
dataset/RWF-2000/val/NonFight/vAV3vIGr_0.avi,0,0,True,150,14.0,2.785,0,
dataset/RWF-2000/val/NonFight/vDeu44Su_0.avi,0,0,True,150,14.0,2.939,0,
dataset/RWF-2000/val/NonFight/vKUjLaXO_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/val/NonFight/vXGRa5D6_0.avi,0,0,True,150,14.0,2.754,0,
dataset/RWF-2000/val/NonFight/w6VytllR_0.avi,0,1,False,150,74.0,32.659,15,
dataset/RWF-2000/val/NonFight/wMcODEtzJIA_0.avi,0,1,False,150,70.1,22.642,5,
dataset/RWF-2000/val/NonFight/wMcODEtzJIA_1.avi,0,0,True,150,14.0,3.403,0,
dataset/RWF-2000/val/NonFight/wyLoweAn_9Q_0.avi,0,0,True,150,14.0,4.717,0,
dataset/RWF-2000/val/NonFight/wyLoweAn_9Q_1.avi,0,0,True,150,54.7,30.354,0,
dataset/RWF-2000/val/NonFight/xRbCHA5YTi8_0.avi,0,0,True,150,55.7,35.329,0,
dataset/RWF-2000/val/NonFight/xV69l7Vj_0.avi,0,0,True,150,45.3,15.637,0,
dataset/RWF-2000/val/NonFight/y2pGPMqikJg_0.avi,0,0,True,150,43.4,25.692,0,
dataset/RWF-2000/val/NonFight/y2pGPMqikJg_1.avi,0,0,True,150,55.7,26.782,0,
dataset/RWF-2000/val/NonFight/yFaADLZw_0.avi,0,0,True,150,14.0,2.939,0,
dataset/RWF-2000/val/NonFight/yN11pFfP_0.avi,0,0,True,150,30.8,14.178,0,
dataset/RWF-2000/val/NonFight/zGBzk5SeJOw_0.avi,0,0,True,150,65.0,44.84,0,
dataset/RWF-2000/val/NonFight/zGBzk5SeJOw_1.avi,0,0,True,150,56.0,26.454,0,
dataset/RWF-2000/val/NonFight/zMbmPG71_0.avi,0,0,True,150,14.0,2.707,0,
dataset/RWF-2000/val/NonFight/zOqs7Oh9oDM_0.avi,0,0,True,150,50.0,7.363,0,
dataset/RWF-2000/val/NonFight/zWevuNTR_0.avi,0,0,True,150,14.0,4.189,0,
dataset/RWF-2000/val/NonFight/zsvJyWXp_0.avi,0,0,True,150,37.1,7.487,0,
dataset/RWF-2000/train/Fight/-1l5631l3fg_0.avi,1,1,True,150,77.3,29.583,3,
dataset/RWF-2000/train/Fight/-1l5631l3fg_1.avi,1,0,False,150,58.9,16.926,0,
dataset/RWF-2000/train/Fight/-1l5631l3fg_2.avi,1,0,False,150,39.3,16.491,0,
dataset/RWF-2000/train/Fight/-à-¦-+-ë-¬-û-ç-á-û-à-ƒ-í-àGòæ-º-à-ƒ-í-ç-ñ-»-ç-¦-¥-äGòæGòæ-äGòæ-¢-äGòùGòó-ÅGò¥-£-äGòò-¢-å-Ö-¢-ç-¼-»-ç-¢-¦-ÅGò¥-æ_urlgot_121.avi,1,1,True,150,99.8,67.539,95,
dataset/RWF-2000/train/Fight/-à-¦-+-ë-¬-û-ç-á-û-à-ƒ-í-àGòæ-º-à-ƒ-í-ç-ñ-»-ç-¦-¥-äGòæGòæ-äGòæ-¢-äGòùGòó-ÅGò¥-£-äGòò-¢-å-Ö-¢-ç-¼-»-ç-¢-¦-ÅGò¥-æ_urlgot_122.avi,1,1,True,150,78.3,42.473,34,
dataset/RWF-2000/train/Fight/-à-¦-+-ë-¬-û-ç-á-û-à-ƒ-í-àGòæ-º-à-ƒ-í-ç-ñ-»-ç-¦-¥-äGòæGòæ-äGòæ-¢-äGòùGòó-ÅGò¥-£-äGòò-¢-å-Ö-¢-ç-¼-»-ç-¢-¦-ÅGò¥-æ_urlgot_123.avi,1,1,True,150,74.5,52.228,37,
dataset/RWF-2000/train/Fight/-à-¦-+-ë-¬-û-ç-á-û-à-ƒ-í-àGòæ-º-à-ƒ-í-ç-ñ-»-ç-¦-¥-äGòæGòæ-äGòæ-¢-äGòùGòó-ÅGò¥-£-äGòò-¢-å-Ö-¢-ç-¼-»-ç-¢-¦-ÅGò¥-æ_urlgot_127.avi,1,1,True,150,95.1,73.079,109,
dataset/RWF-2000/train/Fight/-àGòúGöÉ-äGòò-¼-ç-¼-æ-åGûÆ-Ñ-à-¦Göñ-àGòò-Æ-åGò£-+-ë-¿Göé-à-£Gòæ-ë-ú-¼-ç-½-Æ-ë-Ñ-ù-åGûôGöé-ë-¬-ù-å-¡-í-å-¬Göñ-à-Ü-½-äGòæ-¢-äGòùGòó-ç-½-í-å-P-+-ê-+-û-ë-¦-í2_urlgot_138.avi,1,0,False,150,62.1,29.091,0,
dataset/RWF-2000/train/Fight/-àGòúGöÉ-äGòò-¼-ç-¼-æ-åGûÆ-Ñ-à-¦Göñ-àGòò-Æ-åGò£-+-ë-¿Göé-à-£Gòæ-ë-ú-¼-ç-½-Æ-ë-Ñ-ù-åGûôGöé-ë-¬-ù-å-¡-í-å-¬Göñ-à-Ü-½-äGòæ-¢-äGòùGòó-ç-½-í-å-P-+-ê-+-û-ë-¦-í2_urlgot_139.avi,1,1,True,150,88.6,47.493,18,
dataset/RWF-2000/train/Fight/-àGòúGöÉ-äGòò-¼-ç-¼-æ-åGûÆ-Ñ-à-¦Göñ-àGòò-Æ-åGò£-+-ë-¿Göé-à-£Gòæ-ë-ú-¼-ç-½-Æ-ë-Ñ-ù-åGûôGöé-ë-¬-ù-å-¡-í-å-¬Göñ-à-Ü-½-äGòæ-¢-äGòùGòó-ç-½-í-å-P-+-ê-+-û-ë-¦-í2_urlgot_140.avi,1,1,True,150,74.5,34.533,11,
dataset/RWF-2000/train/Fight/-àGòúGöÉ-äGòò-¼-ç-¼-æ-åGûÆ-Ñ-à-¦Göñ-àGòò-Æ-åGò£-+-ë-¿Göé-à-£Gòæ-ë-ú-¼-ç-½-Æ-ë-Ñ-ù-åGûôGöé-ë-¬-ù-å-¡-í-å-¬Göñ-à-Ü-½-äGòæ-¢-äGòùGòó-ç-½-í-å-P-+-ê-+-û-ë-¦-í2_urlgot_141.avi,1,1,True,150,72.6,37.713,4,
dataset/RWF-2000/train/Fight/-ç-½-í-å-P-+--ê-¢GûÆ-à-½Gò£-ê-+-¦-à-+-»-å-¬Göñ-à-Ü-½-å-+Göñ-å-Ö-ú-à-¦Göé-à-+-£-ç-Ü-+_urlgot_210.avi,1,1,True,150,68.9,37.982,2,
dataset/RWF-2000/train/Fight/-ç-½-í-å-P-+-å-¢-¥-äGòò-¢-ë-¦-á-à-P-ò-äGòò-É-çGò¢-¦-àGûæ-ƒ-äGò¥-¬-å-Ö-ú-å-«Gòó-å-ª-º-å-+Göñ -ê-É-æ-å-¡GöÉ-ç-«-+-ë-ºGöñ-à-ƒ-í-ë-¦-¬-äGòæ-û_urlgot_267.avi,1,1,True,150,73.5,23.592,6,
dataset/RWF-2000/train/Fight/-ç-½-í-å-P-+-å-¢-¥-äGòò-¢-ë-¦-á-à-P-ò-äGòò-É-çGò¢-¦-àGûæ-ƒ-äGò¥-¬-å-Ö-ú-å-«Gòó-å-ª-º-å-+Göñ -ê-É-æ-å-¡GöÉ-ç-«-+-ë-ºGöñ-à-ƒ-í-ë-¦-¬-äGòæ-û_urlgot_268.avi,1,1,True,150,91.7,52.561,51,
dataset/RWF-2000/train/Fight/-ç-½-í-å-P-+-å-¢-¥-äGòò-¢-ë-¦-á-à-P-ò-äGòò-É-çGò¢-¦-àGûæ-ƒ-äGò¥-¬-å-Ö-ú-å-«Gòó-å-ª-º-å-+Göñ -ê-É-æ-å-¡GöÉ-ç-«-+-ë-ºGöñ-à-ƒ-í-ë-¦-¬-äGòæ-û_urlgot_279.avi,1,1,True,150,91.7,52.279,51,
dataset/RWF-2000/train/Fight/-çGò£-í-à-á-+-ë-æ-+-àGûæ-ƒ-åGòûGòû-åGòûGòû-å-Ö-ú-å-«Gòó-ÅGò¥-£-ç-½-í-å-P-+-à-ò-+-ç-+-¢-å-¢-¥-å-í-ö_urlgot_317.avi,1,1,True,150,81.3,45.564,33,
dataset/RWF-2000/train/Fight/0H2s9UJcNJ0_0.avi,1,0,False,150,63.4,49.231,0,
dataset/RWF-2000/train/Fight/0H2s9UJcNJ0_2.avi,1,0,False,150,57.8,46.437,0,
dataset/RWF-2000/train/Fight/0H2s9UJcNJ0_3.avi,1,1,True,150,69.1,50.103,5,
dataset/RWF-2000/train/Fight/0H2s9UJcNJ0_4.avi,1,1,True,150,71.8,50.313,12,
dataset/RWF-2000/train/Fight/0H2s9UJcNJ0_5.avi,1,1,True,150,72.9,42.484,14,
dataset/RWF-2000/train/Fight/0NWz-01A2yk_0.avi,1,0,False,150,54.1,19.774,0,
dataset/RWF-2000/train/Fight/0NWz-01A2yk_1.avi,1,0,False,150,35.0,18.734,0,
dataset/RWF-2000/train/Fight/0TFi8D8IBg4_1.avi,1,1,True,150,74.0,55.141,42,
dataset/RWF-2000/train/Fight/0_DzLlklZa0_3.avi,1,1,True,150,96.7,60.427,42,
dataset/RWF-2000/train/Fight/0_DzLlklZa0_4.avi,1,1,True,150,93.3,77.781,142,
dataset/RWF-2000/train/Fight/0_DzLlklZa0_5.avi,1,1,True,150,86.0,62.255,53,
dataset/RWF-2000/train/Fight/0_DzLlklZa0_6.avi,1,1,True,150,85.6,60.491,64,
dataset/RWF-2000/train/Fight/0lHQ2f0d_0.avi,1,1,True,150,94.2,43.558,14,
dataset/RWF-2000/train/Fight/0lHQ2f0d_1.avi,1,1,True,150,87.1,36.521,9,
dataset/RWF-2000/train/Fight/0lHQ2f0d_2.avi,1,1,True,150,73.4,27.421,2,
